id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
152128,74478,1.143775953,0.317992541,-0.366489173,-0.299704089,1.101928679,0.633868688,-1.098245549,-0.725297068,0.479927058,-0.659844987,0.213908473,0.897848785,0.642516296,0.216664133,-0.581559683,-0.532928456,-0.473829158,-0.924084064,0.282560445,-0.080145998,-0.108234868,0.010962405,-0.020848137,-0.18256959,0.264382918,0.393535127,-0.030157503,0.009869552,20
152129,74478,-0.982436241,-0.253650504,-1.253645686,-0.24264535,0.962225575,-1.756909738,-1.836986969,1.851288753,3.857338846,-0.243744293,0.907903282,0.781755287,0.052548592,-0.410264516,-0.702518398,-1.521823791,-0.076545376,0.003860691,0.881378352,0.152840353,-0.239944382,-0.744653038,-0.267710295,1.077241298,0.144499097,0.953710647,-0.075152056,0.04395514,49.92
152130,74478,-1.013658184,0.372900478,-1.15402229,0.913274599,1.981405787,0.703595288,-1.530065173,-0.852160599,-0.136425598,-0.214040983,0.580167172,0.637890777,0.337080877,-1.004801994,-0.203527242,-1.903480123,-0.605701184,-0.457859241,-0.330033269,-0.328906923,-0.000231725,0.121527184,-0.083716156,0.723016857,-0.073199129,-0.483825477,-0.046650395,0.059497538,5
152131,74478,1.222358473,-0.128868607,0.74428995,-0.841023384,0.151300398,-0.887534296,0.786727599,-0.745482515,0.046767107,-0.652327074,0.082401177,-0.764885867,-0.433025332,-0.361459136,0.054249248,0.375038352,1.451370986,-0.837182614,0.902181615,0.24052335,0.074723591,-0.086393369,-0.090783524,-0.659472938,0.289989133,-0.323993715,-0.00178902,0.014479352,90
152132,74478,1.24879873,-0.586038752,0.818987567,-1.03183614,0.021560658,-0.857604058,-0.161769227,-0.935894471,-0.06484249,-0.749176989,0.131624163,-0.550439835,-0.84747499,-1.448476625,0.51879891,0.958482549,-0.508282467,2.11139937,-0.159459867,-0.294812493,-0.416483825,-1.042070384,-0.060125258,-0.856107817,0.084539093,1.152666303,-0.087356416,0.000332278,89.98
152133,74478,-1.266577982,0.362558557,-0.553335278,1.209838373,1.581358291,0.959683844,-0.858374425,-0.372895804,0.181550444,-0.180138752,0.683301484,-0.726672264,0.137748991,0.29262579,0.236839099,0.977142735,-0.265677534,-0.451738186,-0.010189236,-0.077396849,-0.041107579,-0.254037984,0.140435189,-0.295905329,-0.265938483,-0.41274839,0.064871423,0.008226855,8.99
152134,74478,-0.724124545,-0.069462467,0.290933375,-0.156578133,0.857254429,-1.391906935,1.149822114,-0.81164648,-1.234828596,0.058977228,0.337524588,-1.716154478,0.180566654,-0.698740473,0.542186539,-0.378232665,-1.149955163,1.24002938,-0.77256749,-0.569784566,-0.461239797,-1.346914676,0.33001314,0.487035657,-0.45168974,0.624572969,-0.163430487,-0.044662031,70.98
152135,74478,-0.63989705,-0.442360706,0.040822606,0.890563092,1.141877102,-0.414470264,0.01142302,-0.265968012,-0.682914888,1.271727145,-0.539580018,-0.323780282,0.449858577,1.097150171,-0.275786148,0.965330089,-0.06813991,-0.503650507,0.539486835,-0.099576915,-0.147864783,0.097649698,0.098397858,0.407908567,-0.524879172,0.716794988,-0.642744128,-0.389516992,99
152136,74478,-1.36284939,0.134400706,-1.064282317,0.567992527,2.869356551,0.068281867,1.008908712,-0.979704536,0.561898496,-0.673979667,0.986835587,0.585557243,0.858473738,-1.176899894,-0.169884814,-1.031566982,-0.017968245,-0.062778356,-0.814595798,-0.242625336,0.142816387,0.418967142,-0.231765484,0.230506716,0.169916391,-0.290015982,0.105364685,0.022489121,11.5
152137,74478,1.148035773,0.465027147,-1.202338173,-0.895030294,1.282908679,-0.675044263,-1.440048134,-1.43982926,0.491469657,-1.136930684,0.264839665,2.982325491,1.738013959,0.966263525,-1.221217293,-0.938477515,-1.479922132,0.123689735,1.354413703,-0.035826551,0.040784949,0.822184879,-0.292359588,-0.030108773,0.818577033,-0.371237242,0.122426672,0.029896088,31.22
152138,74478,-1.059565387,-0.56736149,0.773500138,1.119174568,0.787765172,-1.049640166,-0.7587098,0.085432829,-1.049123615,1.093312483,-0.426955255,0.604450234,-0.890387569,-1.061875491,-0.096569072,0.767020333,-0.006178955,-0.218594565,0.01386416,0.288909653,-0.088948262,0.086777005,-0.141718293,0.044140853,-0.319839691,0.746291767,-0.077493378,-0.235965161,32.92
152139,74478,-1.066334035,-0.094527474,-0.244988482,1.291413702,1.454037393,0.374918254,-0.509618998,-0.808336728,-0.902765403,0.028814584,0.266939017,-0.387500753,0.02524298,0.122655288,0.288945553,1.115717147,0.527252765,0.089949095,-0.079071348,-0.205728991,0.055917775,0.021717169,0.062966227,0.7116635,-0.377728131,0.356959587,-0.366044405,-0.193623012,1.7
152140,74478,-0.78481225,-0.381612078,0.23261858,1.255255065,1.455513891,-0.148396958,1.63372828,-0.177906403,-0.803530402,0.600887858,0.028581468,-0.470572666,0.959908661,0.184914284,0.229859265,0.097384977,0.144447342,-0.216639279,-0.081844265,0.241259002,-0.141529248,-0.342788291,0.023338857,0.534291201,-0.214909783,0.046925695,0.354957657,0.172801352,6.52
152141,74479,0.838235724,0.84905773,-0.439744243,-0.942168855,0.676569285,0.087039124,1.348711555,-0.267050291,1.782318643,-0.834579185,0.702879272,0.907816795,0.672908749,-0.816115739,0.027143325,0.126567182,-0.900929384,-1.725041798,-0.604888498,-0.025045553,-0.032858658,-0.03040169,0.044822144,-1.286427186,-0.155518158,1.032154152,-0.008914688,0.000354908,103.85
152142,74479,1.10991679,-0.152666889,-0.249482939,-0.266710485,1.037803639,0.163725137,0.67208037,-1.003107847,0.24456949,-0.827290038,0.314595513,0.881057686,0.904377957,-0.671412181,-0.165733286,-0.790567355,0.203424336,-0.091226278,0.695934355,-0.115084337,-0.176416296,-0.47893928,0.077341869,0.058469935,0.041808557,0.96261401,-0.039674922,-0.002709765,17.33
152143,74479,-1.292344992,-0.083877786,-0.476737161,1.496828132,0.966247949,0.14158868,1.271401257,-0.669540807,-0.505722278,-0.095849155,0.769002085,-0.826590982,0.979773978,-0.079354075,0.752398555,-0.092324164,0.267598131,0.064296676,-0.090125595,-0.264728893,0.212425291,0.402344995,0.051312126,0.492958138,-0.413790038,0.255535141,-0.275907003,0.066236724,5.99
152144,74479,1.331855292,0.440177986,-0.126575694,-0.340036556,0.24996538,-0.542134816,0.097813784,-0.793826596,0.033382725,-0.451375182,-0.04145906,-0.642769266,1.246465279,1.95864282,-0.81426887,-0.01672469,-2.263838176,-0.258057142,-1.262978252,-0.078116965,-0.376539571,-0.283488123,0.163823159,0.124930374,0.281855456,-0.356420341,0.066170013,0.02085048,2.95
152145,74479,-0.895555253,-0.769154855,-0.145025188,0.873969681,-0.407557273,-1.850107297,-0.179727587,2.63955574,3.278899986,0.187960506,0.894401454,0.3118283,-0.337926648,-0.184827058,-1.209899354,0.235515372,0.706498955,-0.163317056,-0.452664157,0.324817158,-0.172525688,-0.372801019,-0.096373641,0.960309519,-0.170533672,0.013499078,0.132040893,0.107555653,1.46
152146,74479,-0.015917694,0.857261599,1.347529306,-0.974764663,2.121749393,-1.175949503,0.904452398,-1.41986636,0.372549366,-1.140025303,0.308917382,-1.901284866,-0.172059897,0.527988025,-0.84864996,-0.904684533,-0.915593665,0.407555658,0.631026885,-0.194764485,0.078561716,0.809849366,-0.042564161,0.332801647,-0.266627674,-0.154477669,0.115633574,0.00066375,10
152147,74479,-1.377557256,1.848160828,-1.53791261,-1.176968958,2.018924506,-0.295522206,-0.111616708,-0.628847953,2.282445347,1.070014018,0.502566184,0.65131615,0.991364683,0.055911882,-0.8685837,-0.758959164,-2.35498899,-2.818331728,-0.857896515,0.754717372,0.088929084,0.085927338,1.094930407,-0.814072812,-0.644023128,1.291607894,-0.118282365,-0.05287538,378.04
152148,74479,1.001165223,1.013495308,0.644948682,-1.064878253,0.351638344,0.687064491,0.657716997,-0.550979176,1.049457734,-0.943755534,0.527076224,-0.227599683,0.096817098,-1.970189737,0.243898382,-1.265767166,-2.543167501,0.08711795,-1.835884518,-0.646738263,-0.452657277,-0.722262916,0.045164429,-1.061208018,0.242989803,-0.385065656,0.09738794,0.019775012,79.5
152149,74479,-1.209560251,-0.20408067,-0.391570955,1.358040976,0.749356658,-0.000453339,-0.81695901,0.058693912,-0.746120874,0.283558782,0.248844378,-0.691707151,0.812378713,1.671818449,0.138076156,0.554770336,0.126820288,-0.252468654,0.496533657,0.058761605,-0.098449936,-0.391617397,0.098919268,0.001648267,-0.359849453,0.101092824,0.079351499,0.114778186,9.81
152150,74479,1.191524783,0.664231775,-0.483829458,0.487568896,-0.101717306,0.775638755,2.002516993,-0.220704519,-0.826104515,0.032666298,-0.040167336,-0.292657011,0.634687748,-0.376779234,-0.827282409,0.4005737,0.654235567,0.552709684,-0.073818138,-0.08434858,-0.0678561,-0.204738662,0.019746457,0.502224269,0.353801441,0.333530962,-0.029879073,0.030702581,1.98
152151,74479,-2.067449969,0.068643539,-0.656465653,0.776815271,0.626918684,0.264822658,-0.714140537,-0.383814686,-1.073438508,0.06376599,0.578817088,-0.744236569,0.344564244,-0.282400804,0.858497523,0.9571823,0.266398925,-0.253879456,0.123398366,-0.367905818,-0.071688355,-0.189560367,0.622642466,0.369550238,-0.147555382,0.17787968,0.008923597,-0.061677155,1.5
152152,74479,-0.098461933,0.061708445,0.711662314,-0.452975141,1.237527373,-2.456579296,-0.813484848,-0.591417698,-1.039186549,-0.075687529,-0.219410294,-2.253958485,-0.814005038,1.166933493,-0.671448353,-0.271400281,-0.218849082,-0.021401807,-0.992588705,-0.33668637,-0.068029585,0.142777791,-0.092409474,0.04384923,-0.04452914,-0.204527752,-0.003760982,0.024180538,25
152153,74479,0.886948174,-0.396418357,-0.160928383,-0.038442335,-0.064361639,1.082789372,-0.189739275,-0.23784908,-0.990879542,0.77504716,-0.346518397,-0.291339087,0.723686966,0.805430204,0.410866957,0.723306825,-0.03147948,-0.878029238,0.072733278,0.291313148,-0.456548508,-1.403426255,-0.016964508,0.354849478,0.389712662,-0.813954936,-0.022764354,0.058260167,195
152154,74479,-1.494557478,-0.271318373,0.349824574,1.561618139,-0.006447121,0.717156675,0.776769382,-0.067772865,-0.669725249,0.103329003,0.750113383,-0.310043078,0.446650282,-0.649905588,1.039582439,0.297827274,0.059880485,0.672769882,0.69771209,0.184089186,0.078527254,0.436960333,-0.043316673,0.017495849,0.154977448,-0.377750488,0.133745663,-0.039007969,3
152155,74479,1.470696959,0.266612278,1.399064782,-1.622294924,-0.336547375,-2.286814776,-0.769589816,0.316937291,3.952420792,-2.12472415,1.034741259,-1.009864234,-0.961880454,-0.583325667,-0.744293723,-0.183569774,-0.114769188,0.580933362,0.539577535,-0.190250235,-0.466779577,-1.057739251,0.039707634,0.927998839,0.334764308,-0.31234666,0.04157829,0.027166816,32
152156,74480,-2.744350013,-0.155826379,-0.03978107,-0.890456475,1.070088609,1.241616883,-0.245548756,0.569893069,0.182939098,-0.837172908,0.859271388,0.696579207,0.386830645,-1.237748338,0.011636457,-1.261695137,-0.041609429,0.592348684,0.904994027,-0.405740752,-0.309480796,-0.180979124,0.379550599,-0.520294545,0.33162834,-0.473640386,0.547808849,-0.037302615,1
152157,74481,-1.619988457,-0.771389773,0.039886633,-1.082655662,1.288950896,-0.551740803,-0.637894548,-1.639072937,0.695868794,2.37006719,-1.148975383,0.923004427,-0.527448921,0.188974946,-1.12893867,0.769787979,0.273033702,-0.160989801,0.059818094,-0.836250116,-0.293614687,0.491626598,-0.638449906,0.062526692,0.074259798,0.987724897,-1.170129991,-0.943285745,500
152158,74481,0.999594767,-0.87434394,0.038261264,0.019912487,0.464944805,1.425723138,-0.746456634,-0.304899293,-0.33049253,0.271049552,-0.168368867,-0.121745378,0.351360376,1.003489091,0.084801338,0.884444342,0.715682716,0.078868881,-0.571558392,0.144098688,0.125964012,0.131223802,-0.197588278,-0.088339927,0.486099391,0.078484914,-0.012668596,0.041389137,120
152159,74481,-0.441728352,-0.089899243,0.128800383,1.716993969,-0.447516262,0.744342575,-0.834740119,0.19145934,-0.639371859,0.91833344,0.160599498,-0.558869187,0.328081705,0.777955484,0.423544274,0.656665247,-0.465560593,-0.13122666,0.459549473,0.067269879,0.090863969,0.527082513,-0.024867693,-0.089839241,-0.542436657,-0.386537005,0.043434151,-0.023373776,40.85
152160,74481,-0.788389849,0.096488795,-0.909988644,0.632504423,2.374724011,0.539881269,-0.89812017,0.180545683,0.19079085,0.542229257,0.16241579,0.053100532,0.281735598,-0.159802569,-0.445069554,-0.681723992,-0.576437408,-0.602539076,-0.838593414,-0.09459968,0.056362405,0.41709668,-0.302458449,0.097701141,0.369840672,-0.330715494,0.06939553,0.07836279,17.22
152161,74481,-1.577547985,0.077227837,-0.696534366,1.266658455,-0.213577482,1.351545134,-0.251801354,0.573098482,1.82866395,-1.491427685,-1.84386918,-1.132929181,0.788488939,0.354434654,1.084288168,0.724132059,-0.036126502,0.527294724,1.064360098,0.340013135,-1.043823236,0.775568839,-0.384595643,-1.697766553,0.219743997,0.039968343,-0.124717098,-0.105537976,1.18
152162,74481,-0.227728153,-0.910608841,0.034412337,0.715305748,0.764151302,0.483733383,-1.303050395,1.111913951,-0.333598992,1.103329017,-0.377516173,-0.281669263,0.003414096,1.190937793,-0.206465603,0.912374769,0.006958127,0.243637806,0.442408293,0.052516133,0.014412986,0.340114056,-0.083514796,-0.658160169,0.142816162,-0.322936391,-0.305535772,-0.136430775,1.5
152163,74482,1.316391758,-0.690698444,0.003178098,0.502299271,-0.554414094,0.97422169,-1.434899368,0.825682517,0.011337783,0.344855132,-0.157069273,-0.060179269,0.247769139,0.454914382,0.25796814,1.049586868,0.058142816,-0.318977858,-0.115023888,-0.127243725,-0.087432965,-0.126716241,-0.259948393,-1.309909283,0.927641776,-0.251349078,0.015050972,0.000157677,1
152164,74482,-0.967127812,0.113370508,-0.183589595,1.551117888,0.456800696,0.843202856,0.621278674,-0.204867288,-0.434977245,0.068476775,0.724202629,-0.874307933,1.004501691,-0.004049121,0.923802614,-0.479714993,-0.338736684,0.246489436,0.749471813,-0.069121736,0.11594068,0.371888248,-0.095677849,0.06498796,-0.148012946,-0.270773824,0.2794737,0.134558252,1.49
152165,74482,-1.867365815,0.014736267,-0.622662313,0.919017535,1.482615142,-1.557525985,1.54429583,-0.109760285,1.362314555,-0.302288805,0.998304514,0.361249082,1.367059244,0.569784514,-0.230078475,0.346470664,0.048070384,-1.066653411,-0.946058804,0.016659654,-0.059842485,-0.123788484,0.044365966,-0.731238385,0.003977184,0.812787036,-0.15571739,-0.046579175,4.61
152166,74482,1.201264939,0.621417674,1.416517395,-1.726249524,0.526036362,-1.416148934,0.752958594,-1.555975338,0.560169772,-1.309833153,0.256964279,-1.572775366,-0.54735169,-0.091607254,-0.292888572,-0.028898394,-0.410925646,-0.06641434,-0.373912882,-0.003423485,-0.318672777,-0.819304558,-0.085189785,-0.878834807,0.097918145,-0.264567474,0.035517072,0.040933397,145
152167,74482,1.081434847,1.664657034,-0.618387558,-0.262350222,0.347045664,0.854516128,1.202928708,-0.05135023,0.895343599,-0.472449759,0.449717473,0.622982323,1.179813255,-0.823673934,-0.638786966,0.446076703,-1.114798983,-1.823757829,-1.003735684,-0.21919118,-0.177518673,-0.16907258,0.033530234,-0.981465354,0.149672714,0.261545981,0.049083056,-0.004170987,12.31
152168,74482,-0.67170727,0.638992908,-0.564682914,1.716397917,0.143415234,1.298927142,-1.115557479,0.043219431,0.374464181,0.074523249,0.813272867,-0.832812897,1.069969486,1.247855147,0.372467897,-0.397795651,-0.967179832,-0.673635351,0.750025241,-0.079824797,0.11671865,0.484068263,-0.172955177,-0.372707906,0.013615673,-0.228833238,0.054812445,0.079461598,6.28
152169,74482,1.150493666,0.162313271,0.636702824,-0.771637296,0.844386611,0.485864884,-1.314977805,-1.368848141,-0.103665644,-0.76977683,0.108781401,-0.131288245,-0.561855588,-0.998362839,-0.085969594,0.067268028,-1.559875164,0.98689958,-0.527124549,-0.446517291,-0.515550606,-0.963077662,0.103078396,0.038478845,0.235203535,-0.510328797,0.067371588,0.043940223,69
152170,74482,-0.935142556,-0.290527083,-0.094739593,0.991457221,1.142877303,0.241423273,-0.582968497,-0.847184839,-0.441705145,0.895026655,-0.155047788,-0.407877171,-0.281709353,-0.266564885,0.305633552,0.864028985,0.250114894,-0.168582676,0.583545271,-0.066582935,-0.211154813,-0.557867204,-0.256744602,0.394479336,-0.492488336,0.143569552,0.172714393,0.099652945,171
152171,74482,-0.44457948,0.602823133,0.018914475,1.351312475,1.126560657,1.222068674,-0.381628599,0.257080349,-0.227274537,1.034937708,-0.370116954,-0.714964394,-0.77676736,-1.317928371,0.493547666,1.376550336,-1.098869777,-0.473555234,0.871225172,-0.065690788,0.116036333,0.352707243,-0.273575224,0.093928895,0.071429985,-0.207935472,-0.424577776,-0.121608011,9.99
152172,74482,-0.955180516,-0.445884798,-0.05752495,0.325858987,1.937346959,1.664261268,-0.113812688,-0.000394466,0.376467487,-0.13574545,0.543408235,-0.111627505,-0.178939375,-2.006750499,0.074598358,-1.77381335,0.532242829,0.366767664,-0.651479286,-0.173907257,0.003749582,0.004037407,-0.059427086,-0.05622208,0.053833149,-0.041227097,0.010838276,0.05726157,38.03
152173,74483,1.277918165,-0.778089171,-0.032657493,-0.083959471,0.293679079,0.127957121,-1.776034018,0.015068251,0.700079091,-0.567263559,0.165899144,0.608814057,0.143389356,1.027362824,-0.363469352,1.099286623,0.811574025,0.235769891,0.492937493,-0.019966282,-0.326771835,-0.874706858,-0.010637508,-1.357253568,0.152469166,0.428901143,-0.025163525,0.006095395,1
152174,74483,-0.340012374,-0.647738645,-0.654935139,0.93160778,0.829296846,-0.325928709,0.134547162,0.691829698,0.126478474,0.563627781,0.206423004,-0.49950343,-0.225514999,-0.375098396,-0.145860275,0.283944344,0.98818094,0.88679524,0.64993739,0.04924235,-0.306049355,-0.905923591,-0.221907794,-1.076820366,0.005471735,0.132027079,0.233918553,0.071449094,1.78
152175,74483,1.214928751,0.956959285,-0.591814275,0.682915272,-0.190109879,1.359711791,0.354400458,-0.080515286,-1.348633135,0.29053249,-0.23015979,-0.103806598,0.068047183,-0.065271729,-1.062989057,1.189979448,0.366937691,0.294465266,-0.634280115,-0.120724187,-0.02368264,0.049907909,-0.097190583,0.614478937,0.628473859,-0.32624241,0.038237751,0.049803639,1
152176,74483,-0.602949178,0.017915791,-0.230880077,1.367055659,0.583578204,-0.143517558,0.016858575,0.243358298,-0.696967669,0.618595947,0.009799799,-0.144950697,0.140597194,0.399507569,-0.335909491,0.643464011,0.241845648,-0.503538344,-0.469744357,0.202388134,-0.276612783,-0.65484824,0.025947452,0.035753619,-0.120864884,0.103469056,0.256660241,0.147481578,8.9
152177,74483,-3.566242455,0.77057589,0.861905838,3.189938165,-3.648912131,2.738666711,-1.180801078,-1.564384724,-0.619042239,-1.404870303,2.92678498,-0.696537685,0.773418458,-0.907865208,2.363098392,-0.935271777,0.507837608,0.741228682,1.042969499,0.236527336,-0.094734357,-0.180115706,-0.0579673,-0.868261539,-0.395750968,0.153750334,0.242349091,0.09738297,99.99
152178,74483,1.171689371,-0.223479478,-0.015819145,0.012799691,-0.083537342,1.013436157,0.276104536,0.396540246,0.77744013,-0.052779394,0.221498668,0.164376876,0.681539296,-0.564672317,0.340811693,-0.583517785,-0.331344224,-0.275337724,0.38605538,-0.144544991,-0.140774424,-0.262588272,-0.152580282,-1.134898141,0.621267278,-0.281820542,0.012515239,-0.013688644,20.22
152179,74483,-0.890588351,1.098177914,0.722886635,-0.957952217,2.854993905,-1.47132667,-0.159925474,-1.341288889,-0.304928189,-0.141818573,-0.140650204,-1.913795545,-1.319929243,0.125975443,-0.782837394,0.842162335,-1.065441517,-0.290532788,-0.238938995,-0.116665347,-0.089969755,0.16488864,-0.054739574,0.562324246,-0.079571667,-0.118098794,0.099251229,-0.061327375,177.7
